roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
E_1_078,E,1,0.2115,1,0.3045,1,0.2387189519076901,1,0.2878,0.15877103805541992,0.004999999888241291,0.8362289667129517,0.15877103805541992
E_1_079,E,1,0.3863,2,0.4693,1,0.4566361057982138,1,0.4921,0.148966982960701,0.004999999888241291,0.8460330367088318,0.148966982960701
E_1_080,E,1,0.3999,1,1.1808,2,0.4272877432440755,1,0.5217,0.9319691061973572,3.665837056132659e-08,0.06803085654973984,0.9319691061973572
E_1_081,E,1,0.4283,1,0.6903,2,0.3678520432403166,1,0.5437,0.6796641945838928,7.36660732414407e-09,0.3203357756137848,0.6796641945838928
E_1_082,E,1,0.3518,1,0.159,1,0.2995977087666563,1,0.4256,0.1456417590379715,0.004999999888241291,0.8493582606315613,0.1456417590379715
E_1_083,E,1,0.3046,2,0.9599,1,0.3055119824979364,1,0.3451,0.14509360492229462,0.004999999888241291,0.8499063849449158,0.14509360492229462
E_1_084,E,1,0.3912,1,0.7785,1,0.5311327057370689,1,0.5793,0.13889868557453156,0.004999999888241291,0.8561013340950012,0.13889868557453156
E_1_085,E,1,0.4481,1,0.5555,1,0.1796170372621294,1,0.2114,0.13469909131526947,0.004999999888241291,0.8603008985519409,0.13469909131526947
E_1_086,E,1,0.3025,1,-0.9144,1,0.3287394973389955,1,0.4228,0.134183868765831,0.004999999888241291,0.8608161211013794,0.134183868765831
E_1_087,E,1,0.4121,2,0.1596,1,0.2967339229582008,1,0.3755,0.13372835516929626,0.004999999888241291,0.8612716197967529,0.13372835516929626
E_0_000,E,0,0.1229,0,-0.0785,0,0.0390369419338855,0,-0.0483,0.1314820647239685,0.4542589783668518,0.4142589569091797,0.1314820647239685
E_0_001,E,0,0.1198,0,-0.1718,0,0.0889555013580309,0,0.0227,0.12937738001346588,0.8536161780357361,0.01700643077492714,0.12937738001346588
E_0_002,E,0,0.1254,0,0.2515,0,0.138043325779102,0,0.1155,0.12933987379074097,0.4553300738334656,0.41533005237579346,0.12933987379074097
E_0_003,E,0,0.1211,0,-0.2191,0,0.1976698612177788,0,0.2111,0.1291770339012146,0.45541149377822876,0.41541147232055664,0.1291770339012146
E_0_004,E,0,0.1388,0,-0.0321,0,0.1219628661673272,0,0.0344,0.1254999190568924,0.45725005865097046,0.41725003719329834,0.1254999190568924
E_0_005,E,0,0.1346,0,0.9394,0,0.2193095153300955,0,0.2368,0.11912347376346588,0.46043825149536133,0.4204382598400116,0.11912347376346588
E_0_006,E,0,0.1275,2,0.4697,0,0.1865097391819311,0,0.2004,0.1179337278008461,0.7166343331336975,0.1654319167137146,0.1179337278008461
E_0_007,E,0,0.1271,0,-0.3963,0,0.0267204674156524,0,0.1158,0.11530681699514389,0.4623465836048126,0.4223465919494629,0.11530681699514389
E_0_008,E,0,0.1413,0,0.3641,1,0.1495178892811263,0,0.1658,0.11306999623775482,0.004999999888241291,0.8819299936294556,0.11306999623775482
E_0_009,E,0,0.1433,0,-0.12,0,0.2730982991391174,0,0.3081,0.11035782098770142,0.46482110023498535,0.42482107877731323,0.11035782098770142
E_0_010,E,0,0.122,0,-0.1517,0,0.1887708501224572,0,0.1919,0.10982109606266022,0.46508944034576416,0.42508944869041443,0.10982109606266022
E_0_011,E,0,0.14,0,-0.279,0,0.1109686452966599,0,0.0738,0.10861974209547043,0.46569013595581055,0.4256901443004608,0.10861974209547043
E_0_012,E,0,0.1216,0,-0.1458,0,0.0780799418790197,0,-0.0099,0.10647762566804886,0.46676120162010193,0.4267611801624298,0.10647762566804886
E_0_013,E,0,0.1339,0,-0.2244,0,0.2171638789520885,0,0.2966,0.10342735797166824,0.46828630566596985,0.4282863140106201,0.10342735797166824
E_0_014,E,0,0.1246,0,0.3988,0,0.1725270119788597,0,0.1713,0.10006535798311234,0.4699673354625702,0.42996731400489807,0.10006535798311234
E_0_015,E,0,0.1557,2,0.0016,0,0.1350044432666112,1,0.1217,0.09893125295639038,0.47053438425064087,0.43053436279296875,0.09893125295639038
E_0_016,E,0,0.1326,0,0.3797,0,0.1910161096551092,0,0.153,0.08874213695526123,0.7130797505378723,0.19817808270454407,0.08874213695526123
E_0_017,E,0,0.13,0,-0.6168,0,0.1676665657163532,0,0.1349,0.08330291509628296,0.4783485531806946,0.43834853172302246,0.08330291509628296
E_0_018,E,0,0.1228,0,0.8239,0,0.1147747723433384,0,0.113,0.08278977870941162,0.91221022605896,0.004999999888241291,0.08278977870941162
E_0_019,E,0,0.1324,0,-0.3415,0,0.0490978646578625,0,-0.0129,0.08208523690700531,0.4789573848247528,0.4389573931694031,0.08208523690700531
E_0_020,E,0,0.1291,0,0.503,0,0.1819343252861285,0,0.2018,0.07945187389850616,0.4802740514278412,0.44027405977249146,0.07945187389850616
E_0_021,E,0,0.1184,0,-0.0344,0,0.3117071935392503,0,0.3764,0.07566280663013458,0.482168585062027,0.44216859340667725,0.07566280663013458
E_0_022,E,0,0.1214,0,0.7005,0,0.0105020737585469,0,0.021,0.07174337655305862,0.8218026757240295,0.10645397007465363,0.07174337655305862
E_0_023,E,0,0.1208,0,0.2051,0,0.2063949577278559,0,0.2256,0.06884440779685974,0.9086670875549316,0.02248852141201496,0.06884440779685974
E_0_024,E,0,0.1378,0,0.2346,0,0.2107146512843614,0,0.2378,0.06757113337516785,0.48621442914009094,0.4462144374847412,0.06757113337516785
E_0_025,E,0,0.1252,0,0.0156,0,0.065207661106797,0,-0.0228,0.06546327471733093,0.4872683584690094,0.44726836681365967,0.06546327471733093
E_0_026,E,0,0.1168,0,0.9215,0,0.2453069652562894,0,0.2444,0.06437596678733826,0.6385709047317505,0.29705312848091125,0.06437596678733826
E_0_027,E,0,0.1301,1,0.1591,0,0.0719500304728513,0,0.0099,0.06332792341709137,0.4883360266685486,0.44833603501319885,0.06332792341709137
E_0_028,E,0,0.1208,0,-0.4037,0,0.0938557201395564,0,0.1122,0.06202774867415428,0.48898613452911377,0.44898611307144165,0.06202774867415428
E_0_029,E,0,0.1349,0,0.5778,2,0.1601321996361681,0,0.1181,0.6019481420516968,0.0047851065173745155,0.3932667374610901,0.6019481420516968
E_0_030,E,0,0.132,0,0.4441,0,0.0984707310852142,0,0.0782,0.05814323574304581,0.49092838168144226,0.45092839002609253,0.05814323574304581
E_0_031,E,0,0.1359,0,0.0735,0,0.1842313834397107,0,0.1644,0.0538080595433712,0.4930959641933441,0.4530959725379944,0.0538080595433712
E_0_032,E,0,0.1253,0,0.0798,0,0.1772778986154931,0,0.2123,0.04966157674789429,0.9068226218223572,0.04351578280329704,0.04966157674789429
E_0_033,E,0,0.1377,0,-0.1137,0,0.1286776283203941,0,0.169,0.045638710260391235,0.8434195518493652,0.11094170808792114,0.045638710260391235
E_0_034,E,0,0.1247,0,0.1555,0,0.1184343050951007,0,0.0739,0.04282943531870842,0.4985852837562561,0.45858529210090637,0.04282943531870842
E_0_035,E,0,0.1358,0,-0.0798,0,0.102840683696192,0,0.1642,0.04259766638278961,0.49870115518569946,0.45870116353034973,0.04259766638278961
E_0_036,E,0,0.1324,0,0.4199,0,0.1253735152193819,0,0.1076,0.0299274530261755,0.5050362944602966,0.4650362730026245,0.0299274530261755
E_0_037,E,0,0.1571,0,-0.145,0,0.106997916676008,0,0.1198,0.02794097177684307,0.9312237501144409,0.04083527624607086,0.02794097177684307
E_0_038,E,0,0.1279,0,0.2681,0,0.3085718001551251,0,0.3648,0.02470417693257332,0.5076479315757751,0.467647910118103,0.02470417693257332
E_0_039,E,0,0.148,0,-0.3192,0,0.2236004931913422,0,0.2965,0.02352914959192276,0.8699581027030945,0.10651274025440216,0.02352914959192276
E_0_040,E,0,0.1237,0,0.8894,0,0.1467405946502194,0,0.0995,0.021509060636162758,0.5092454552650452,0.46924546360969543,0.021509060636162758
E_0_041,E,0,0.1321,0,0.371,0,0.1998645470046244,0,0.1752,0.02130589447915554,0.5093470811843872,0.4693470597267151,0.02130589447915554
E_0_042,E,0,0.1169,0,-0.2222,0,0.1549165890627952,0,0.1787,0.02103661373257637,0.50948166847229,0.4694817066192627,0.02103661373257637
E_0_043,E,0,0.1225,0,-0.6892,0,0.5009874714662185,0,0.3768,0.018801584839820862,0.5105991959571838,0.4705992043018341,0.018801584839820862
E_0_044,E,0,0.1213,0,-0.111,0,0.1410084072558375,0,0.1225,0.01878376118838787,0.9092594385147095,0.07195679843425751,0.01878376118838787
E_0_045,E,0,0.1227,0,-0.3242,0,0.1575456436434375,0,0.1226,0.017307093366980553,0.5113464593887329,0.4713464677333832,0.017307093366980553
E_0_046,E,0,0.1509,0,0.1978,0,0.152241893342092,0,0.1761,0.01611185260117054,0.511944055557251,0.47194406390190125,0.01611185260117054
E_0_047,E,0,0.1471,0,0.0863,0,0.0837190017912367,0,-0.1104,0.015862517058849335,0.5120687484741211,0.472068727016449,0.015862517058849335
E_0_048,E,0,0.1329,0,0.0111,0,0.0576782814922033,0,-0.0068,0.014138644561171532,0.512930691242218,0.4729306697845459,0.014138644561171532
E_0_049,E,0,0.1351,0,0.0335,0,0.1749151322539126,0,0.2382,0.011501871049404144,0.5142490863800049,0.47424906492233276,0.011501871049404144
