roi_id,score,variant,fold,p_sub,pred,wafer,z_star
D_1_022,5.884429654656742e-08,Teacher (privileged),D,,,D,1
D_1_023,5.2350582535609647e-08,Teacher (privileged),D,,,D,1
D_1_024,1.8034754462395441e-12,Teacher (privileged),D,,,D,1
D_1_025,9.198763972761981e-10,Teacher (privileged),D,,,D,1
D_1_026,1.3230834207096989e-14,Teacher (privileged),D,,,D,1
D_1_027,1.4255417679631677e-10,Teacher (privileged),D,,,D,1
D_1_028,5.108271967397122e-19,Teacher (privileged),D,,,D,1
D_1_029,4.9856716029339024e-21,Teacher (privileged),D,,,D,1
D_1_030,1.9838143172461187e-13,Teacher (privileged),D,,,D,1
D_1_031,5.1218022878440905e-12,Teacher (privileged),D,,,D,1
D_1_032,1.6355321008632018e-07,Teacher (privileged),D,,,D,1
D_1_033,6.737913782473015e-09,Teacher (privileged),D,,,D,1
D_1_034,1.1303255728590481e-14,Teacher (privileged),D,,,D,1
D_1_035,1.2508715695906382e-19,Teacher (privileged),D,,,D,1
D_1_036,6.16782417637296e-05,Teacher (privileged),D,,,D,1
D_1_037,1.3965326968847294e-14,Teacher (privileged),D,,,D,1
D_1_038,2.1950626688968136e-27,Teacher (privileged),D,,,D,1
D_1_039,4.79804441511078e-07,Teacher (privileged),D,,,D,1
D_1_040,9.109770782202038e-21,Teacher (privileged),D,,,D,1
D_1_041,1.9330622172408773e-11,Teacher (privileged),D,,,D,1
D_1_042,6.810393529121939e-07,Teacher (privileged),D,,,D,1
D_1_043,1.227460507438767e-17,Teacher (privileged),D,,,D,1
D_1_044,3.075648243033857e-12,Teacher (privileged),D,,,D,1
D_1_045,4.5381307600678156e-09,Teacher (privileged),D,,,D,1
D_1_046,1.850435910455417e-05,Teacher (privileged),D,,,D,1
D_1_047,5.039445370553882e-19,Teacher (privileged),D,,,D,1
D_1_048,2.5941537130253293e-34,Teacher (privileged),D,,,D,1
D_1_049,4.3563240241138257e-33,Teacher (privileged),D,,,D,1
D_1_050,5.436158987897981e-16,Teacher (privileged),D,,,D,1
D_1_051,5.249664702944301e-09,Teacher (privileged),D,,,D,1
D_1_052,9.663154998396095e-11,Teacher (privileged),D,,,D,1
D_1_053,2.7340516897960755e-27,Teacher (privileged),D,,,D,1
D_1_054,6.823463165531169e-17,Teacher (privileged),D,,,D,1
D_1_055,1.1302254279144108e-06,Teacher (privileged),D,,,D,1
D_1_056,9.824452718021348e-06,Teacher (privileged),D,,,D,1
D_1_057,2.7703654925659293e-09,Teacher (privileged),D,,,D,1
D_1_058,8.154348236141112e-14,Teacher (privileged),D,,,D,1
D_1_059,4.38097197137232e-14,Teacher (privileged),D,,,D,1
D_1_060,1.1607852457018453e-09,Teacher (privileged),D,,,D,1
D_1_061,2.9138741410861257e-06,Teacher (privileged),D,,,D,1
D_1_062,5.037059214174633e-09,Teacher (privileged),D,,,D,1
D_1_063,1.4161892492037254e-10,Teacher (privileged),D,,,D,1
D_1_064,3.408499225629523e-16,Teacher (privileged),D,,,D,1
D_1_065,1.0714828326949525e-20,Teacher (privileged),D,,,D,1
D_1_066,1.331388818637258e-11,Teacher (privileged),D,,,D,1
D_1_067,1.8339684843610964e-25,Teacher (privileged),D,,,D,1
D_1_068,7.772679201656363e-12,Teacher (privileged),D,,,D,1
D_1_069,2.4057628706941614e-06,Teacher (privileged),D,,,D,1
D_1_070,7.281903413591806e-10,Teacher (privileged),D,,,D,1
D_1_071,1.6897809696886053e-19,Teacher (privileged),D,,,D,1
D_1_072,4.049315549536914e-08,Teacher (privileged),D,,,D,1
D_1_073,4.977846757014959e-08,Teacher (privileged),D,,,D,1
D_1_074,2.1996413579472573e-06,Teacher (privileged),D,,,D,1
D_1_075,3.1527446253676317e-07,Teacher (privileged),D,,,D,1
D_1_076,5.034381800328447e-08,Teacher (privileged),D,,,D,1
D_1_077,4.405614023280432e-15,Teacher (privileged),D,,,D,1
D_1_078,2.0961042623834913e-10,Teacher (privileged),D,,,D,1
D_1_079,2.06965123313642e-35,Teacher (privileged),D,,,D,1
D_1_080,3.7003410860610153e-13,Teacher (privileged),D,,,D,1
D_1_081,0.0015437065158039331,Teacher (privileged),D,,,D,1
D_1_082,1.3804700438324602e-11,Teacher (privileged),D,,,D,1
D_1_083,4.42776172349113e-06,Teacher (privileged),D,,,D,1
D_1_084,1.9024842812243037e-10,Teacher (privileged),D,,,D,1
D_1_085,2.6446624445952693e-08,Teacher (privileged),D,,,D,1
D_1_086,4.719483131963078e-25,Teacher (privileged),D,,,D,1
D_1_087,8.22507752011592e-14,Teacher (privileged),D,,,D,1
D_1_088,8.600844481065906e-09,Teacher (privileged),D,,,D,1
D_1_089,8.070005605986807e-07,Teacher (privileged),D,,,D,1
D_1_090,2.120355557799769e-10,Teacher (privileged),D,,,D,1
D_1_091,2.0481728812971056e-10,Teacher (privileged),D,,,D,1
D_1_092,5.071218445173997e-11,Teacher (privileged),D,,,D,1
D_0_000,3.600365223404745e-32,Teacher (privileged),D,,,D,0
D_0_001,4.906985567537365e-23,Teacher (privileged),D,,,D,0
D_0_002,4.3160780307010024e-26,Teacher (privileged),D,,,D,0
D_0_003,1.8352352224115583e-25,Teacher (privileged),D,,,D,0
D_0_004,1.3024221277556678e-21,Teacher (privileged),D,,,D,0
D_0_005,0.0,Teacher (privileged),D,,,D,0
D_0_006,8.843638967337945e-31,Teacher (privileged),D,,,D,0
D_0_007,0.0,Teacher (privileged),D,,,D,0
D_0_008,6.63057195459741e-34,Teacher (privileged),D,,,D,0
D_0_009,4.704768789830085e-37,Teacher (privileged),D,,,D,0
D_0_010,0.0,Teacher (privileged),D,,,D,0
D_0_011,4.548106289643801e-27,Teacher (privileged),D,,,D,0
D_0_012,2.3416009968719025e-28,Teacher (privileged),D,,,D,0
D_0_013,1.449877749964458e-22,Teacher (privileged),D,,,D,0
D_0_014,0.0,Teacher (privileged),D,,,D,0
D_0_015,2.2598298286911206e-13,Teacher (privileged),D,,,D,0
D_0_016,3.43277034402234e-12,Teacher (privileged),D,,,D,0
D_0_017,2.6866892252527848e-34,Teacher (privileged),D,,,D,0
D_0_018,7.006301409789855e-26,Teacher (privileged),D,,,D,0
D_0_019,5.970036791450908e-33,Teacher (privileged),D,,,D,0
D_0_020,1.514644495709174e-14,Teacher (privileged),D,,,D,0
D_0_021,1.8574687200611083e-27,Teacher (privileged),D,,,D,0
D_0_022,0.0,Teacher (privileged),D,,,D,0
D_0_023,3.3189612361383456e-26,Teacher (privileged),D,,,D,0
D_0_024,6.191063584348098e-26,Teacher (privileged),D,,,D,0
D_0_025,1.030292699478773e-29,Teacher (privileged),D,,,D,0
D_0_026,5.349529029292728e-32,Teacher (privileged),D,,,D,0
D_0_027,1.8235326314871064e-32,Teacher (privileged),D,,,D,0
D_0_028,3.5869355166333437e-37,Teacher (privileged),D,,,D,0
D_0_029,0.0,Teacher (privileged),D,,,D,0
D_0_030,6.625631383354243e-22,Teacher (privileged),D,,,D,0
D_0_031,3.7421352332785065e-15,Teacher (privileged),D,,,D,0
D_0_032,1.972596629304499e-32,Teacher (privileged),D,,,D,0
D_0_033,1.1115670700382385e-36,Teacher (privileged),D,,,D,0
D_0_034,6.933611528515465e-18,Teacher (privileged),D,,,D,0
D_0_035,7.903420055335564e-29,Teacher (privileged),D,,,D,0
D_0_036,2.197649969258838e-36,Teacher (privileged),D,,,D,0
D_0_037,3.2849189633728824e-31,Teacher (privileged),D,,,D,0
D_0_038,5.430743469514821e-18,Teacher (privileged),D,,,D,0
D_0_039,0.0,Teacher (privileged),D,,,D,0
D_0_040,4.314721641574594e-29,Teacher (privileged),D,,,D,0
D_0_041,4.743372860031323e-28,Teacher (privileged),D,,,D,0
D_0_042,5.659319261898265e-29,Teacher (privileged),D,,,D,0
D_0_043,2.896095221259936e-35,Teacher (privileged),D,,,D,0
D_0_044,2.5629223548891047e-35,Teacher (privileged),D,,,D,0
D_0_045,0.0,Teacher (privileged),D,,,D,0
D_0_046,2.1800292701395146e-31,Teacher (privileged),D,,,D,0
D_0_047,2.3583764999685008e-33,Teacher (privileged),D,,,D,0
D_0_048,1.5222710869622347e-09,Teacher (privileged),D,,,D,0
D_0_049,1.1979345883846827e-23,Teacher (privileged),D,,,D,0
D_2_000,0.9115537405014038,V0 Direct (single-scale),D,0.8636175394058228,2.0,D,2
D_2_001,0.9288162589073181,V0 Direct (single-scale),D,0.15419933199882507,1.0,D,2
D_2_002,0.5041514039039612,V0 Direct (single-scale),D,0.07012838870286942,1.0,D,2
D_2_003,0.8528122901916504,V0 Direct (single-scale),D,0.8921135663986206,2.0,D,2
D_2_004,0.5650551915168762,V0 Direct (single-scale),D,0.12079545855522156,1.0,D,2
D_2_005,0.01886816881597042,V0 Direct (single-scale),D,0.002594892168417573,0.0,D,2
D_2_006,0.7464000582695007,V0 Direct (single-scale),D,0.05376522243022919,1.0,D,2
D_2_007,0.07545337826013565,V0 Direct (single-scale),D,0.00025352882221341133,1.0,D,2
D_2_008,0.10526920109987259,V0 Direct (single-scale),D,0.09846774488687515,0.0,D,2
D_2_009,0.09495247155427933,V0 Direct (single-scale),D,0.36589333415031433,0.0,D,2
D_2_010,0.39189308881759644,V0 Direct (single-scale),D,0.7773502469062805,2.0,D,2
D_2_011,0.7731584310531616,V0 Direct (single-scale),D,0.08647862076759338,1.0,D,2
D_2_012,0.27551281452178955,V0 Direct (single-scale),D,0.32186198234558105,1.0,D,2
D_2_013,0.46606025099754333,V0 Direct (single-scale),D,5.611539017991163e-05,1.0,D,2
D_2_014,0.6716952323913574,V0 Direct (single-scale),D,0.00743208359926939,1.0,D,2
D_2_015,0.04203055426478386,V0 Direct (single-scale),D,0.009426592849195004,0.0,D,2
D_2_016,0.9026665091514587,V0 Direct (single-scale),D,0.9949053525924683,2.0,D,2
D_2_017,0.8278688788414001,V0 Direct (single-scale),D,0.8267729878425598,2.0,D,2
D_2_018,0.00018950572120957077,V0 Direct (single-scale),D,1.1461299891379895e-06,0.0,D,2
D_2_019,0.01367400772869587,V0 Direct (single-scale),D,0.00395057862624526,0.0,D,2
D_2_020,0.025286776944994926,V0 Direct (single-scale),D,0.0032016881741583347,0.0,D,2
D_2_021,0.9749264121055603,V0 Direct (single-scale),D,0.9905685782432556,2.0,D,2
D_2_022,0.13723869621753693,V0 Direct (single-scale),D,0.012615066953003407,0.0,D,2
D_2_023,0.2973572611808777,V0 Direct (single-scale),D,0.2614445984363556,0.0,D,2
D_2_024,0.19841530919075012,V0 Direct (single-scale),D,0.0027871751226484776,1.0,D,2
D_2_025,0.24401727318763733,V0 Direct (single-scale),D,0.017563238739967346,1.0,D,2
D_2_026,0.046049170196056366,V0 Direct (single-scale),D,0.017110319808125496,0.0,D,2
D_2_027,0.8894293904304504,V0 Direct (single-scale),D,0.9531250596046448,2.0,D,2
D_2_028,0.31137406826019287,V0 Direct (single-scale),D,0.012224558740854263,1.0,D,2
D_2_029,0.9717255234718323,V0 Direct (single-scale),D,0.9945645332336426,2.0,D,2
D_2_030,0.9949355721473694,V0 Direct (single-scale),D,0.9996381998062134,2.0,D,2
D_2_031,0.9046356678009033,V0 Direct (single-scale),D,0.8178620338439941,2.0,D,2
D_2_032,0.5361825823783875,V0 Direct (single-scale),D,0.0006006326293572783,1.0,D,2
D_2_033,0.003246062435209751,V0 Direct (single-scale),D,6.123304774519056e-05,0.0,D,2
D_2_034,0.021680571138858795,V0 Direct (single-scale),D,0.016754016280174255,0.0,D,2
D_2_035,0.04076118394732475,V0 Direct (single-scale),D,0.029130244627594948,0.0,D,2
D_2_036,0.42435023188591003,V0 Direct (single-scale),D,0.6243883967399597,2.0,D,2
D_2_037,0.9801633954048157,V0 Direct (single-scale),D,0.9989297986030579,2.0,D,2
D_2_038,0.3444795608520508,V0 Direct (single-scale),D,0.0006463364115916193,1.0,D,2
D_2_039,0.5957752466201782,V0 Direct (single-scale),D,0.762713611125946,2.0,D,2
D_2_040,0.9025914072990417,V0 Direct (single-scale),D,0.8640298843383789,2.0,D,2
D_2_041,0.9970036149024963,V0 Direct (single-scale),D,0.9995023012161255,2.0,D,2
D_2_042,0.04417929798364639,V0 Direct (single-scale),D,0.0027815832290798426,1.0,D,2
D_2_043,0.02861776016652584,V0 Direct (single-scale),D,0.008195308037102222,0.0,D,2
D_2_044,0.07159475237131119,V0 Direct (single-scale),D,0.0012418997939676046,1.0,D,2
D_2_045,0.05372539162635803,V0 Direct (single-scale),D,0.027484824880957603,1.0,D,2
D_2_046,0.17740948498249054,V0 Direct (single-scale),D,0.09732159972190857,0.0,D,2
D_2_047,0.23409585654735565,V0 Direct (single-scale),D,0.2329334020614624,0.0,D,2
D_2_048,0.019248727709054947,V0 Direct (single-scale),D,0.0042380220256745815,0.0,D,2
D_2_049,0.08004811406135559,V0 Direct (single-scale),D,0.16694994270801544,0.0,D,2
D_2_050,0.11278953403234482,V0 Direct (single-scale),D,0.00034554643207229674,1.0,D,2
D_2_051,0.6288968324661255,V0 Direct (single-scale),D,0.709473729133606,2.0,D,2
D_2_052,0.46817857027053833,V0 Direct (single-scale),D,0.0005741255590692163,1.0,D,2
D_2_053,0.2545768916606903,V0 Direct (single-scale),D,0.1265963613986969,0.0,D,2
D_2_054,0.5337625741958618,V0 Direct (single-scale),D,0.6923894882202148,2.0,D,2
D_2_055,0.26254671812057495,V0 Direct (single-scale),D,0.011874469928443432,1.0,D,2
D_2_056,0.7968540191650391,V0 Direct (single-scale),D,0.9309530854225159,2.0,D,2
D_2_057,0.36382535099983215,V0 Direct (single-scale),D,0.508275032043457,2.0,D,2
D_2_058,0.21511541306972504,V0 Direct (single-scale),D,0.015499604865908623,1.0,D,2
D_2_059,0.9452588558197021,V0 Direct (single-scale),D,0.8729894757270813,2.0,D,2
D_2_060,0.1820395439863205,V0 Direct (single-scale),D,0.13954465091228485,0.0,D,2
D_2_061,0.703457772731781,V0 Direct (single-scale),D,0.8688204884529114,2.0,D,2
D_1_000,0.2643682360649109,V0 Direct (single-scale),D,0.006805981043726206,1.0,D,1
D_1_001,0.01672663912177086,V0 Direct (single-scale),D,0.0016370329540222883,1.0,D,1
D_1_002,0.06867852061986923,V0 Direct (single-scale),D,0.0008657058933749795,1.0,D,1
D_1_003,0.6503003835678101,V0 Direct (single-scale),D,0.003341296687722206,1.0,D,1
D_1_004,0.3434814512729645,V0 Direct (single-scale),D,2.23464368787063e-07,1.0,D,1
D_1_005,0.4178619086742401,V0 Direct (single-scale),D,0.06925395131111145,1.0,D,1
D_1_006,0.1650763750076294,V0 Direct (single-scale),D,5.011530447518453e-05,1.0,D,1
D_1_007,0.9700374007225037,V0 Direct (single-scale),D,0.9444556832313538,2.0,D,1
D_1_008,0.38158151507377625,V0 Direct (single-scale),D,0.0027580284513533115,1.0,D,1
D_1_009,0.279405802488327,V0 Direct (single-scale),D,0.00012559052265714854,1.0,D,1
D_1_010,0.38280969858169556,V0 Direct (single-scale),D,0.0001757835561875254,1.0,D,1
D_1_011,0.13790707290172577,V0 Direct (single-scale),D,0.11198117583990097,0.0,D,1
D_1_012,0.17867818474769592,V0 Direct (single-scale),D,3.595923044485971e-05,1.0,D,1
D_1_013,0.6603248119354248,V0 Direct (single-scale),D,0.001589920837432146,1.0,D,1
D_1_014,0.5370248556137085,V0 Direct (single-scale),D,0.00023426748521160334,1.0,D,1
D_1_015,0.12768469750881195,V0 Direct (single-scale),D,9.828318434301764e-05,1.0,D,1
D_1_016,0.21969783306121826,V0 Direct (single-scale),D,2.5797311536734924e-05,1.0,D,1
D_1_017,0.5051520466804504,V0 Direct (single-scale),D,2.5714516596053727e-05,1.0,D,1
D_1_018,0.1152956485748291,V0 Direct (single-scale),D,2.2416604679165175e-06,1.0,D,1
D_1_019,0.49602335691452026,V0 Direct (single-scale),D,3.893043685820885e-05,1.0,D,1
D_1_020,0.4229760468006134,V0 Direct (single-scale),D,0.009048553183674812,1.0,D,1
D_1_021,0.3522047996520996,V0 Direct (single-scale),D,9.064384357770905e-05,1.0,D,1
D_1_022,0.4290856719017029,V0 Direct (single-scale),D,0.0010916015598922968,1.0,D,1
D_1_023,0.5165228843688965,V0 Direct (single-scale),D,7.041559729259461e-05,1.0,D,1
D_1_024,0.5298833250999451,V0 Direct (single-scale),D,3.3940763387363404e-05,1.0,D,1
D_1_025,0.29971203207969666,V0 Direct (single-scale),D,5.27790916748927e-06,1.0,D,1
D_1_026,0.6114548444747925,V0 Direct (single-scale),D,0.00018188287504017353,1.0,D,1
D_1_027,0.13557378947734833,V0 Direct (single-scale),D,0.001692626508884132,1.0,D,1
D_1_028,0.1103862076997757,V0 Direct (single-scale),D,0.0021354560740292072,1.0,D,1
D_1_029,0.013794093392789364,V0 Direct (single-scale),D,0.00013955692702438682,1.0,D,1
D_1_030,0.1387084424495697,V0 Direct (single-scale),D,8.905719732865691e-05,1.0,D,1
D_1_031,0.7390620708465576,V0 Direct (single-scale),D,0.9465910792350769,2.0,D,1
D_1_032,0.13368479907512665,V0 Direct (single-scale),D,0.007482809480279684,1.0,D,1
D_1_033,0.03284293785691261,V0 Direct (single-scale),D,4.985052783013089e-06,1.0,D,1
D_1_034,0.22819706797599792,V0 Direct (single-scale),D,0.00023747712839394808,1.0,D,1
D_1_035,0.7448568940162659,V0 Direct (single-scale),D,0.7199890613555908,2.0,D,1
D_1_036,0.6421292424201965,V0 Direct (single-scale),D,0.00330299767665565,1.0,D,1
D_1_037,0.3936777114868164,V0 Direct (single-scale),D,7.797473955406531e-08,1.0,D,1
D_1_038,0.4804074764251709,V0 Direct (single-scale),D,0.0001648515317356214,1.0,D,1
D_1_039,0.4059801995754242,V0 Direct (single-scale),D,0.0013448367826640606,1.0,D,1
D_1_040,0.8924127221107483,V0 Direct (single-scale),D,0.5552477240562439,2.0,D,1
D_1_041,0.5294961333274841,V0 Direct (single-scale),D,0.0006094500422477722,1.0,D,1
D_1_042,0.057698145508766174,V0 Direct (single-scale),D,0.003940038848668337,1.0,D,1
D_1_043,0.6461676359176636,V0 Direct (single-scale),D,0.0001458373008063063,1.0,D,1
D_1_044,0.3397873640060425,V0 Direct (single-scale),D,0.013432731851935387,1.0,D,1
D_1_045,0.06942708790302277,V0 Direct (single-scale),D,1.8146289221476763e-05,1.0,D,1
D_1_046,0.1712285876274109,V0 Direct (single-scale),D,0.11187068372964859,0.0,D,1
D_1_047,0.06352642923593521,V0 Direct (single-scale),D,1.4282676374932635e-08,1.0,D,1
D_1_048,0.6888614892959595,V0 Direct (single-scale),D,0.6018559336662292,2.0,D,1
D_1_049,0.3300560712814331,V0 Direct (single-scale),D,7.208833352478905e-08,1.0,D,1
D_1_050,0.35309910774230957,V0 Direct (single-scale),D,0.0007494412129744887,1.0,D,1
D_1_051,0.8290517330169678,V0 Direct (single-scale),D,0.21573184430599213,1.0,D,1
D_1_052,0.4980345368385315,V0 Direct (single-scale),D,5.591902663582005e-06,1.0,D,1
D_1_053,0.20150083303451538,V0 Direct (single-scale),D,3.6129677027929574e-06,1.0,D,1
D_1_054,0.03218194097280502,V0 Direct (single-scale),D,0.0034934980794787407,1.0,D,1
D_1_055,0.5034370422363281,V0 Direct (single-scale),D,0.00571894645690918,1.0,D,1
D_1_056,0.9474037289619446,V0 Direct (single-scale),D,0.9492518901824951,2.0,D,1
D_1_057,0.4593154191970825,V0 Direct (single-scale),D,4.105280095245689e-05,1.0,D,1
D_1_058,0.8327829837799072,V0 Direct (single-scale),D,0.0005477048689499497,1.0,D,1
D_1_059,0.362907737493515,V0 Direct (single-scale),D,4.400654142955318e-05,1.0,D,1
D_1_060,0.13186225295066833,V0 Direct (single-scale),D,0.006301278248429298,1.0,D,1
D_1_061,0.2469329833984375,V0 Direct (single-scale),D,3.549987752649031e-07,1.0,D,1
D_1_062,0.21394546329975128,V0 Direct (single-scale),D,0.00029672609525732696,1.0,D,1
D_1_063,0.4935062825679779,V0 Direct (single-scale),D,0.6182646751403809,2.0,D,1
D_1_064,0.007695130072534084,V0 Direct (single-scale),D,2.9049886506982148e-05,1.0,D,1
D_1_065,0.456000953912735,V0 Direct (single-scale),D,1.932822215167107e-06,1.0,D,1
D_1_066,0.5788226127624512,V0 Direct (single-scale),D,0.0059433323331177235,1.0,D,1
D_1_067,0.2751680016517639,V0 Direct (single-scale),D,7.460911729140207e-05,1.0,D,1
D_1_068,0.24348726868629456,V0 Direct (single-scale),D,0.0010859065223485231,1.0,D,1
D_1_069,0.38898974657058716,V0 Direct (single-scale),D,0.0001377938751829788,1.0,D,1
D_1_070,0.1083676815032959,V0 Direct (single-scale),D,0.0008916903752833605,1.0,D,1
D_1_071,0.35923200845718384,V0 Direct (single-scale),D,0.0011076693190261722,1.0,D,1
D_1_072,0.7812204957008362,V0 Direct (single-scale),D,0.004352796357125044,1.0,D,1
D_1_073,0.8051450848579407,V0 Direct (single-scale),D,0.013621700927615166,1.0,D,1
D_1_074,0.44474175572395325,V0 Direct (single-scale),D,6.460974691435695e-05,1.0,D,1
D_1_075,0.12298253178596497,V0 Direct (single-scale),D,0.0020637474954128265,1.0,D,1
D_1_076,0.5111660957336426,V0 Direct (single-scale),D,0.005497987847775221,1.0,D,1
D_1_077,0.24843448400497437,V0 Direct (single-scale),D,0.0002065276785288006,1.0,D,1
D_1_078,0.4497331380844116,V0 Direct (single-scale),D,0.00353920622728765,1.0,D,1
D_1_079,0.7548856735229492,V0 Direct (single-scale),D,0.01535617932677269,1.0,D,1
D_1_080,0.19155099987983704,V0 Direct (single-scale),D,1.8563092680778936e-06,1.0,D,1
D_1_081,0.3652785122394562,V0 Direct (single-scale),D,0.4584117531776428,2.0,D,1
D_1_082,0.44931843876838684,V0 Direct (single-scale),D,0.0011825932888314128,1.0,D,1
D_1_083,0.3690282702445984,V0 Direct (single-scale),D,0.0008656682330183685,1.0,D,1
D_1_084,0.004784456919878721,V0 Direct (single-scale),D,3.0040137062314898e-06,1.0,D,1
D_1_085,0.3411574363708496,V0 Direct (single-scale),D,2.197720903041045e-07,1.0,D,1
D_1_086,0.3153507113456726,V0 Direct (single-scale),D,0.0029417306650429964,1.0,D,1
D_1_087,0.09560484439134598,V0 Direct (single-scale),D,0.0012068686774000525,1.0,D,1
D_1_088,0.04143168032169342,V0 Direct (single-scale),D,0.00030441366834565997,1.0,D,1
D_1_089,0.42250242829322815,V0 Direct (single-scale),D,3.046664824069012e-05,1.0,D,1
D_1_090,0.580427885055542,V0 Direct (single-scale),D,1.1986104254901875e-05,1.0,D,1
D_1_091,0.36140745878219604,V0 Direct (single-scale),D,0.21859325468540192,1.0,D,1
D_1_092,0.4087294042110443,V0 Direct (single-scale),D,0.0014038810040801764,1.0,D,1
D_0_000,0.013525517657399178,V0 Direct (single-scale),D,0.002150322310626507,0.0,D,0
D_0_001,0.35784712433815,V0 Direct (single-scale),D,0.00017421063967049122,1.0,D,0
D_0_002,0.027451545000076294,V0 Direct (single-scale),D,0.004767109639942646,0.0,D,0
D_0_003,0.13266147673130035,V0 Direct (single-scale),D,0.05802158638834953,0.0,D,0
D_0_004,0.003657230641692877,V0 Direct (single-scale),D,0.00020380175556056201,0.0,D,0
D_0_005,0.6999973058700562,V0 Direct (single-scale),D,0.8597022891044617,2.0,D,0
D_0_006,0.10531073063611984,V0 Direct (single-scale),D,0.03922738507390022,0.0,D,0
D_0_007,0.6184050440788269,V0 Direct (single-scale),D,0.7866110801696777,2.0,D,0
D_0_008,0.00036164021003060043,V0 Direct (single-scale),D,4.411072495713597e-06,0.0,D,0
D_0_009,0.0015076538547873497,V0 Direct (single-scale),D,4.5095282985130325e-05,0.0,D,0
D_0_010,0.17766527831554413,V0 Direct (single-scale),D,0.006940382998436689,1.0,D,0
D_0_011,0.08430582284927368,V0 Direct (single-scale),D,0.03464583307504654,0.0,D,0
D_0_012,0.03985851630568504,V0 Direct (single-scale),D,0.018090352416038513,0.0,D,0
D_0_013,0.13448834419250488,V0 Direct (single-scale),D,0.00010815040877787396,1.0,D,0
D_0_014,0.00013272350770421326,V0 Direct (single-scale),D,4.89122749058879e-06,0.0,D,0
D_0_015,0.005292580928653479,V0 Direct (single-scale),D,0.00029627798357978463,0.0,D,0
D_0_016,0.3179435133934021,V0 Direct (single-scale),D,0.5109517574310303,2.0,D,0
D_0_017,0.0038683966267853975,V0 Direct (single-scale),D,0.0011701385956257582,0.0,D,0
D_0_018,0.16629281640052795,V0 Direct (single-scale),D,0.04852013662457466,1.0,D,0
D_0_019,0.0013380380114540458,V0 Direct (single-scale),D,0.0003793941286858171,0.0,D,0
D_0_020,0.6316601037979126,V0 Direct (single-scale),D,0.016547463834285736,1.0,D,0
D_0_021,0.01821391098201275,V0 Direct (single-scale),D,0.002795638283714652,0.0,D,0
D_0_022,0.07590460777282715,V0 Direct (single-scale),D,0.11563552916049957,0.0,D,0
D_0_023,0.6002708673477173,V0 Direct (single-scale),D,0.5686523914337158,2.0,D,0
D_0_024,0.000811364792753011,V0 Direct (single-scale),D,4.3139662011526525e-05,0.0,D,0
D_0_025,0.0024420551490038633,V0 Direct (single-scale),D,0.00017392322479281574,0.0,D,0
D_0_026,0.2131221741437912,V0 Direct (single-scale),D,0.14547640085220337,0.0,D,0
D_0_027,0.943450927734375,V0 Direct (single-scale),D,0.984893262386322,2.0,D,0
D_0_028,0.10800781846046448,V0 Direct (single-scale),D,0.0023695051204413176,1.0,D,0
D_0_029,0.6363511681556702,V0 Direct (single-scale),D,0.8408902883529663,2.0,D,0
D_0_030,0.030420107766985893,V0 Direct (single-scale),D,0.009255299344658852,0.0,D,0
D_0_031,0.31373080611228943,V0 Direct (single-scale),D,0.003689100267365575,1.0,D,0
D_0_032,0.010871293023228645,V0 Direct (single-scale),D,0.0017436497146263719,0.0,D,0
D_0_033,0.3216410279273987,V0 Direct (single-scale),D,0.5467387437820435,2.0,D,0
D_0_034,0.6344873309135437,V0 Direct (single-scale),D,0.0427154004573822,1.0,D,0
D_0_035,0.028182735666632652,V0 Direct (single-scale),D,0.0001119852313422598,1.0,D,0
D_0_036,0.2721189558506012,V0 Direct (single-scale),D,4.885105954599567e-05,1.0,D,0
D_0_037,0.0024201355408877134,V0 Direct (single-scale),D,0.0001909637067001313,0.0,D,0
D_0_038,0.43942227959632874,V0 Direct (single-scale),D,9.57413503783755e-05,1.0,D,0
D_0_039,0.002290920587256551,V0 Direct (single-scale),D,0.00011768097465392202,0.0,D,0
D_0_040,0.5233767628669739,V0 Direct (single-scale),D,0.7253077626228333,2.0,D,0
D_0_041,0.49376359581947327,V0 Direct (single-scale),D,0.003392451675608754,1.0,D,0
D_0_042,0.5329190492630005,V0 Direct (single-scale),D,0.6681747436523438,2.0,D,0
D_0_043,0.015972036868333817,V0 Direct (single-scale),D,0.0031686858274042606,0.0,D,0
D_0_044,0.7880988717079163,V0 Direct (single-scale),D,0.30235856771469116,1.0,D,0
D_0_045,0.14902010560035706,V0 Direct (single-scale),D,0.06313612312078476,0.0,D,0
D_0_046,0.33076685667037964,V0 Direct (single-scale),D,5.6954999308800325e-05,1.0,D,0
D_0_047,0.19493569433689117,V0 Direct (single-scale),D,0.11176009476184845,0.0,D,0
D_0_048,0.15527942776679993,V0 Direct (single-scale),D,0.0006944478373043239,1.0,D,0
D_0_049,0.9677388668060303,V0 Direct (single-scale),D,0.9976917505264282,2.0,D,0
D_2_000,0.992720365524292,V1 Student CE-only,D,0.992720365524292,2.0,D,2
D_2_001,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_002,0.9995169639587402,V1 Student CE-only,D,0.9995169639587402,2.0,D,2
D_2_003,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_004,0.9999940395355225,V1 Student CE-only,D,0.9999940395355225,2.0,D,2
D_2_005,0.9999972581863403,V1 Student CE-only,D,0.9999972581863403,2.0,D,2
