roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
B_0_009,B,0,0.119,0,0.2562,0,0.1839315967707462,0,0.1429,0.0012227640254423,0.7408872246742249,0.257889986038208,0.0012227640254423
B_0_010,B,0,0.119,0,-0.145,0,0.106997916676008,0,0.1198,0.027940971776843,0.9312237501144408,0.0408352762460708,0.027940971776843
B_0_011,B,0,0.1135,0,-0.1137,0,0.1286776283203941,0,0.169,0.0456387102603912,0.8434195518493652,0.1109417080879211,0.0456387102603912
B_0_012,B,0,0.12,0,0.4476,0,0.1793270295141575,0,0.1136,0.0049691624008119,0.9842208623886108,0.0108099319040775,0.0049691624008119
B_0_013,B,0,0.12,0,0.4199,0,0.1253735152193819,0,0.1076,0.0299274530261755,0.5050362944602966,0.4650362730026245,0.0299274530261755
B_0_014,B,0,0.1183,0,0.8408,0,0.0888000093736525,0,-0.056,0.0023778788745403,0.6720336675643921,0.3255884647369385,0.0023778788745403
B_0_015,B,0,0.1163,0,0.4186,0,0.1278666624642961,0,0.0328,0.240794837474823,0.6974916458129883,0.0617134869098663,0.240794837474823
B_0_016,B,0,0.12,0,-0.0308,0,0.1649278014845702,0,0.1575,0.0937719494104385,0.8091609477996826,0.0970670655369758,0.0937719494104385
B_0_017,B,0,0.1197,0,0.3988,0,0.1725270119788597,0,0.1713,0.1000653579831123,0.4699673354625702,0.429967314004898,0.1000653579831123
B_0_018,B,0,0.1197,0,0.2113,0,0.1907010958596871,0,0.1965,0.0040867142379283,0.9869041442871094,0.0090091647580266,0.0040867142379283
B_0_019,B,0,0.1185,0,-0.1137,0,0.1286776283203941,0,0.169,0.0456387102603912,0.8434195518493652,0.1109417080879211,0.0456387102603912
B_0_020,B,0,0.12,0,0.4844,0,0.1698402372677216,0,0.0716,0.146462395787239,0.6564342975616455,0.1971032917499542,0.146462395787239
B_0_021,B,0,0.12,0,0.5711,0,0.0936222805449251,0,0.0384,0.0130947297438979,0.9826219081878662,0.0042834165506064,0.0130947297438979
B_0_022,B,0,0.12,0,-0.2007,0,0.1951387646564149,0,0.1841,0.0001105854462366,0.9935948252677916,0.0062945787794888,0.0001105854462366
B_0_023,B,0,0.1177,0,0.3668,0,0.0611813981849583,0,-0.0304,1.684284688963089e-05,0.9999431371688844,4.009485928690992e-05,1.684284688963089e-05
B_0_024,B,0,0.1197,0,0.2785,0,0.1884609926787659,0,0.1768,0.0694146007299423,0.6283095479011536,0.3022758066654205,0.0694146007299423
B_0_025,B,0,0.1198,0,-0.131,0,0.2338446256477551,0,0.2765,0.2196182012557983,0.541588306427002,0.2387934327125549,0.2196182012557983
B_0_026,B,0,0.1143,0,-0.1517,0,0.1887708501224572,0,0.1919,0.1098210960626602,0.4650894403457641,0.4250894486904144,0.1098210960626602
B_0_027,B,0,0.12,0,0.4608,0,0.1816394624111521,0,0.1561,0.0014987832400947,0.9001529216766357,0.0983482897281646,0.0014987832400947
B_0_028,B,0,0.1194,0,0.0367,0,0.2360875789512153,2,0.3064,0.0066098417155444,0.9818410277366638,0.0115491040050983,0.0066098417155444
B_0_029,B,0,0.1162,0,-0.0344,0,0.3117071935392503,0,0.3764,0.0756628066301345,0.482168585062027,0.4421685934066772,0.0756628066301345
B_0_030,B,0,0.1183,0,0.1431,0,0.2220032874282913,0,0.2318,0.0058579915203154,0.9870915412902832,0.0070505202747881,0.0058579915203154
B_0_031,B,0,0.1199,0,-0.0282,0,0.1381992717505848,0,0.0686,0.0153321353718638,0.98062002658844,0.0040478049777448,0.0153321353718638
B_0_032,B,0,0.1148,0,-0.2308,0,0.2149207218990436,0,0.1615,0.0027096681296825,0.988925278186798,0.0083650043234229,0.0027096681296825
B_0_033,B,0,0.12,0,0.4044,0,0.22319399199322,0,0.3065,0.0001936842018039,0.9948063492774964,0.0049999952316284,0.0001936842018039
B_0_034,B,0,0.1173,0,0.6208,0,0.1704832481207525,0,0.1597,0.0116130765527486,0.988101840019226,0.0002850960590876,0.0116130765527486
B_0_035,B,0,0.1196,0,0.2785,0,0.1884609926787659,0,0.1768,0.0694146007299423,0.6283095479011536,0.3022758066654205,0.0694146007299423
B_0_036,B,0,0.12,0,-0.0634,0,0.2172827625455733,0,0.2117,7.3010875212276e-07,0.9258747100830078,0.0741245746612548,7.3010875212276e-07
B_0_037,B,0,0.12,0,-0.2167,0,0.2124949746093987,0,0.2257,0.0935480669140815,0.6154291033744812,0.2910228669643402,0.0935480669140815
B_0_038,B,0,0.12,0,-0.0785,0,0.0390369419338855,0,-0.0483,0.1314820647239685,0.4542589783668518,0.4142589569091797,0.1314820647239685
B_0_039,B,0,0.12,0,-0.1796,0,0.1722511320843845,0,0.0593,0.0578752160072326,0.7052435278892517,0.2368812412023544,0.0578752160072326
B_0_040,B,0,0.1199,0,0.1501,0,0.2243643719475101,1,0.283,7.61376359150745e-05,0.991671621799469,0.008252253755927,7.61376359150745e-05
B_0_041,B,0,0.12,0,0.9215,0,0.2453069652562894,0,0.2444,0.0643759667873382,0.6385709047317505,0.2970531284809112,0.0643759667873382
B_0_042,B,0,0.12,0,-0.3406,0,0.0417271806883494,0,0.2579,0.0019477920141071,0.9646174907684326,0.0334346890449523,0.0019477920141071
B_0_043,B,0,0.12,0,-0.3406,0,0.0417271806883494,0,0.2579,0.0019477920141071,0.9646174907684326,0.0334346890449523,0.0019477920141071
B_0_044,B,0,0.1172,2,-0.4046,0,0.1623069086303879,0,0.1053,0.0157373584806919,0.9840789437294006,0.0001836599840316,0.0157373584806919
B_0_045,B,0,0.1185,0,-0.111,0,0.1410084072558375,0,0.1225,0.0187837611883878,0.9092594385147096,0.0719567984342575,0.0187837611883878
B_0_046,B,0,0.1197,0,-0.4037,0,0.0938557201395564,0,0.1122,0.0620277486741542,0.4889861345291137,0.4489861130714416,0.0620277486741542
B_0_047,B,0,0.1165,0,-0.0785,0,0.0390369419338855,0,-0.0483,0.1314820647239685,0.4542589783668518,0.4142589569091797,0.1314820647239685
B_0_048,B,0,0.12,0,1.3918,0,0.1145876112554379,0,0.0543,0.2226666212081909,0.6701010465621948,0.1072322949767112,0.2226666212081909
B_0_049,B,0,0.118,0,-0.0615,0,0.5204940597003395,0,0.3496,0.0197255294770002,0.8197520971298218,0.1605224013328552,0.0197255294770002
C_2_000,C,2,0.7634,2,1.2487,2,0.5858882672530984,2,0.8234,0.9999773502349854,6.238400146685308e-06,1.6452211639261805e-05,0.9999773502349854
C_2_001,C,2,0.6843,0,0.4486,2,0.4950852162962517,2,0.6293,0.999998927116394,2.464836654780811e-07,8.658436740915931e-07,0.999998927116394
C_2_002,C,2,0.8808,1,0.7713,2,0.9430471416662574,2,0.8399,1.0,8.677970841919347e-11,2.1659949389629674e-09,1.0
C_2_003,C,2,0.5917,2,0.7333,2,0.4897356024001811,2,0.5824,0.9999998807907104,1.175524886321e-07,1.656800918681256e-09,0.9999998807907104
C_2_004,C,2,0.6446,2,0.9961,2,0.564713308678537,2,0.673,0.9999275207519532,4.327305941842496e-05,2.9212547815404832e-05,0.9999275207519532
C_2_005,C,2,0.6857,2,-0.0488,2,0.5302828072308216,2,0.6954,0.9999996423721312,1.6394859869706124e-07,1.9145262797337642e-07,0.9999996423721312
C_2_006,C,2,0.6493,2,0.0352,2,0.6969291003857604,2,0.6903,0.9999994039535522,9.440829273899001e-08,4.960851924806775e-07,0.9999994039535522
C_2_007,C,2,0.7107,2,0.788,2,0.8186121316197856,2,0.7413,0.9999240636825562,5.832771421410144e-05,1.762578722264152e-05,0.9999240636825562
C_2_008,C,2,0.6812,2,0.7702,2,0.8357334376152532,2,0.7583,0.9999104738235474,4.552799509838224e-06,8.491277549182996e-05,0.9999104738235474
C_2_009,C,2,0.7214,0,0.4217,2,0.4728891814876703,1,0.6882,0.9999992847442628,6.357423671943252e-07,1.2246457004039257e-07,0.9999992847442628
C_2_010,C,2,0.5762,2,1.1721,1,0.4786525603431199,2,0.6051,0.0078469421714544,0.4484326243400574,0.5437204241752625,0.0078469421714544
C_2_011,C,2,0.6964,2,1.7408,2,0.7274829404122316,2,0.7017,0.9983533620834352,0.0010013984283432,0.0006452873931266,0.9983533620834352
C_2_012,C,2,0.7998,1,0.5997,2,0.8096603231678426,2,0.7757,0.999975323677063,1.1038888260372914e-05,1.358354256808525e-05,0.999975323677063
C_2_013,C,2,0.7134,2,1.1913,2,0.6489349483230996,2,0.642,0.9999680519104004,2.4890396161936224e-06,2.949484951386694e-05,0.9999680519104004
C_2_014,C,2,0.7554,0,1.1415,2,0.8867814150668465,2,0.7887,1.0,7.940247570559222e-09,7.111024213912742e-09,1.0
C_2_015,C,2,0.8386,0,0.6046,2,0.9832948216669952,2,0.8871,0.9999998807907104,8.582249222399697e-08,9.267206735330549e-08,0.9999998807907104
C_2_016,C,2,0.8127,2,1.0863,2,0.8523796682422426,2,0.7471,0.9999948740005492,7.587249228890869e-07,4.341960902820574e-06,0.9999948740005492
C_2_017,C,2,0.761,1,0.19,2,0.8272725114441843,2,0.7648,0.999998927116394,1.5932039332255957e-07,9.113336432164942e-07,0.999998927116394
C_2_018,C,2,0.7858,2,1.0668,2,0.7120679893715333,2,0.7409,0.9999972581863404,2.0062245766894198e-06,7.77773436766438e-07,0.9999972581863404
C_2_019,C,2,0.6687,2,0.1196,2,0.6589975616398452,2,0.6814,0.9999971389770508,1.3914905139245093e-06,1.4209583696356276e-06,0.9999971389770508
C_2_020,C,2,0.8081,1,1.4931,2,0.9061755050962128,2,0.8403,0.9920774102211,0.0004999961820431,0.007422593422234,0.9920774102211
C_2_021,C,2,0.7459,2,1.1659,2,0.8691690369991908,2,0.7604,1.0,3.888612543079262e-09,1.0714198417360876e-08,1.0
C_2_022,C,2,0.8312,1,0.4049,2,0.9600884596486592,2,0.9259,0.9999592304229736,6.771939297323115e-06,3.397542968741618e-05,0.9999592304229736
C_2_023,C,2,0.7427,1,0.0025,2,0.8003097915866244,2,0.7332,0.9999997615814208,3.524466052340358e-08,2.211596239476421e-07,0.9999997615814208
C_2_024,C,2,0.7517,2,0.9901,2,0.8440769205226862,2,0.7545,0.9999992847442628,1.6902494337500684e-07,5.180233983992366e-07,0.9999992847442628
C_2_025,C,2,0.6619,2,0.8628,2,0.5448779841983655,2,0.6494,0.999995231628418,4.768184226122685e-06,1.873559085652232e-10,0.999995231628418
C_2_026,C,2,0.807,1,0.5603,2,0.7684470631231898,2,0.7462,0.9996875524520874,0.0001078257337212,0.0002046680310741,0.9996875524520874
C_2_027,C,2,0.7805,2,0.0768,2,0.9170275306676462,2,0.8359,0.8688082098960876,0.0078280521556735,0.1233637407422065,0.8688082098960876
C_2_028,C,2,0.8478,0,1.4243,2,0.860717328061812,2,0.766,0.999996542930603,6.09672213158774e-07,2.8803342502214946e-06,0.999996542930603
C_2_029,C,2,0.6734,2,0.8033,2,0.7422826413374715,2,0.6919,0.9999831914901732,2.2773588170821317e-06,1.4512866982840931e-05,0.9999831914901732
C_2_030,C,2,0.6188,2,0.7179,2,0.4842630711344799,2,0.5394,0.9995591044425964,0.0003621093346737,7.872519927332178e-05,0.9995591044425964
C_2_031,C,2,0.7575,1,0.6644,2,0.8778225837980977,2,0.808,0.9999953508377076,1.9871664846959905e-07,4.4380467443261296e-06,0.9999953508377076
C_2_032,C,2,0.6496,2,0.5114,2,0.510542982677336,2,0.6816,0.9999946355819702,2.019098474193015e-06,3.404664767003851e-06,0.9999946355819702
C_2_033,C,2,0.7289,1,0.8094,1,0.755963237909448,2,0.6872,7.001928679528646e-06,1.8080354493577035e-06,0.9999911785125732,7.001928679528646e-06
C_2_034,C,2,0.6438,2,0.5709,2,0.7904321733724193,2,0.6963,0.999974250793457,1.1654829904728103e-05,1.407672152708983e-05,0.999974250793457
C_2_035,C,2,0.7003,2,0.5824,2,0.779872151340283,2,0.7204,0.9773178100585938,0.0197333637624979,0.0029488061554729,0.9773178100585938
C_2_036,C,2,0.6825,2,0.431,2,0.6828735520878774,2,0.677,0.9999303817749025,4.4697433622786775e-05,2.486930497980211e-05,0.9999303817749025
C_2_037,C,2,0.7254,1,0.96,2,0.8961749981050758,2,0.782,0.9999979734420776,5.464631840368384e-07,1.4925252571629244e-06,0.9999979734420776
C_2_038,C,2,0.645,2,0.7917,2,0.6315248457470157,1,0.6363,0.9998998641967772,5.31707592017483e-05,4.690370406024158e-05,0.9998998641967772
C_2_039,C,2,0.7109,2,0.3649,2,0.6702441060573787,2,0.7478,0.9999998807907104,3.45207196161823e-09,5.763651955703609e-08,0.9999998807907104
C_2_040,C,2,0.7428,2,0.1237,2,0.929106365953534,2,0.8219,0.999806582927704,0.0001455593883292,4.7881789214443415e-05,0.999806582927704
C_2_041,C,2,0.6487,2,0.7605,2,0.6398397071037213,2,0.6523,0.998347282409668,0.0004608599410858,0.0011918338714167,0.998347282409668
C_2_042,C,2,0.7686,2,0.3285,2,0.6035217594087783,2,0.6892,0.9999997615814208,3.013841975985088e-08,2.3651777780742125e-07,0.9999997615814208
C_1_000,C,1,0.3023,1,-0.438,1,0.2557637192654914,1,0.2715,0.0014981975546106,1.813870585465338e-05,0.9984837174415588,0.0014981975546106
C_1_001,C,1,0.574,1,0.0116,1,0.6099213848884808,1,0.6963,0.0009289779118262,0.0013364740880206,0.9977344274520874,0.0009289779118262
C_1_002,C,1,0.4091,1,0.1841,1,0.3565872967899675,1,0.4574,0.0001759241276886,5.715313363907626e-06,0.9998183846473694,0.0001759241276886
C_1_003,C,1,0.3124,1,0.2283,1,0.2972093571318166,1,0.356,0.0008295006118714,4.062509106006473e-05,0.9991299510002136,0.0008295006118714
C_1_004,C,1,0.5187,1,-0.7165,1,0.4345549501699249,1,0.4975,0.0011398036731407,4.910019924864173e-05,0.99881112575531,0.0011398036731407
C_1_005,C,1,0.4288,0,0.3173,1,0.3374827952888666,1,0.4576,0.0001124843402067,2.2259860088524874e-06,0.9998852014541626,0.0001124843402067
C_1_006,C,1,0.2424,1,0.5204,1,0.2823181309473834,1,0.2379,0.0008629551739431,2.6696287022787143e-05,0.9991104006767272,0.0008629551739431
C_1_007,C,1,0.2391,1,-0.3116,1,0.0287620844786637,1,0.1238,0.0001567905419506,1.250560671905987e-06,0.9998420476913452,0.0001567905419506
C_1_008,C,1,0.2846,1,-0.1515,1,0.1241979456865012,1,0.1315,1.744271685311105e-05,1.3511628367268711e-06,0.9999812841415404,1.744271685311105e-05
C_1_009,C,1,0.4306,1,0.1062,1,0.5400081678959461,2,0.5348,6.414244853658602e-05,3.1080376174941198e-06,0.9999327659606934,6.414244853658602e-05
C_1_010,C,1,0.2699,1,-0.6838,1,0.2608305653844467,1,0.3344,4.167247243458405e-05,3.306568714833702e-06,0.9999549388885498,4.167247243458405e-05
C_1_011,C,1,0.3274,1,-0.4634,1,0.2582852912373424,2,0.2192,2.1149566236999817e-05,3.56590726369177e-06,0.999975323677063,2.1149566236999817e-05
C_1_012,C,1,0.4151,1,-0.1032,1,0.5254025020089181,0,0.5167,0.1708088368177414,0.0628491714596748,0.7663419842720032,0.1708088368177414
C_1_013,C,1,0.4587,1,0.0186,1,0.5003267512520937,1,0.5423,0.0004776803543791,0.0001327877980656,0.9993894100189208,0.0004776803543791
C_1_014,C,1,0.3672,1,-0.3088,1,0.3103584033656499,1,0.3458,0.0003060718008782,6.281991227297112e-05,0.99963116645813,0.0003060718008782
C_1_015,C,1,0.4919,1,-0.0725,1,0.4545535283167001,2,0.4797,0.0001852775312727,4.530777459876845e-06,0.9998101592063904,0.0001852775312727
C_1_016,C,1,0.2596,1,0.1867,1,0.2712911814671749,1,0.2663,0.0064886957406997,0.0073786419816315,0.9861326217651368,0.0064886957406997
C_1_017,C,1,0.363,1,-0.0631,1,0.2851854589604992,1,0.2956,0.0008720071054995,0.0005341438227333,0.9985938668251038,0.0008720071054995
C_1_018,C,1,0.4632,1,0.1923,1,0.4669589523603364,1,0.4489,0.3026646077632904,0.0031706148292869,0.6941648125648499,0.3026646077632904
C_1_019,C,1,0.3959,2,-0.2469,1,0.4063091637830518,1,0.4452,1.091606100089848e-05,1.4013832760895184e-08,0.9999890327453612,1.091606100089848e-05
C_1_020,C,1,0.3083,2,0.0718,2,0.3250629315193641,1,0.349,0.9763418436050416,0.0025999292265623,0.0210583135485649,0.9763418436050416
C_1_021,C,1,0.2088,1,-0.2437,1,0.075999579940597,1,0.1491,7.714573439443484e-05,3.034345127161941e-06,0.999919891357422,7.714573439443484e-05
C_1_022,C,1,0.3362,1,0.3859,1,0.2767227700745341,1,0.2602,0.3041768372058868,0.0049999952316284,0.6908231973648071,0.3041768372058868
C_1_023,C,1,0.2908,1,-0.5158,1,0.3069449907693623,1,0.308,0.4136570990085602,0.0005854454939253,0.5857574343681335,0.4136570990085602
C_1_024,C,1,0.3616,2,-0.5577,1,0.313868092946543,1,0.3588,0.0056384848430752,0.0049999952316284,0.9893615245819092,0.0056384848430752
C_1_025,C,1,0.3798,1,0.0827,1,0.5155451054487118,1,0.4857,0.0036769807338714,0.0049999952316284,0.9913229942321776,0.0036769807338714
C_1_026,C,1,0.4285,2,0.295,1,0.4413952310381911,1,0.4859,3.822140206466429e-05,1.4664354921478662e-06,0.9999603033065796,3.822140206466429e-05
C_1_027,C,1,0.5536,1,-0.0445,1,0.3675141493125183,1,0.4444,0.0001514676114311,4.294126483728178e-06,0.9998441934585572,0.0001514676114311
C_1_028,C,1,0.412,1,0.5988,1,0.5915482559324364,1,0.5581,0.0002585243782959,8.134795280057006e-06,0.9997333884239196,0.0002585243782959
C_1_029,C,1,0.2801,1,-1.1301,1,0.1314155190712482,1,0.1881,0.0596447885036468,0.0006461411830969,0.9397090673446656,0.0596447885036468
C_1_030,C,1,0.3089,2,-0.3372,2,0.34195533281405,1,0.3815,0.9999685287475586,4.459241608856246e-06,2.702296114875935e-05,0.9999685287475586
C_1_031,C,1,0.4866,1,0.2504,1,0.5054746810166757,1,0.4769,0.0012014126405119,0.0002992695081047,0.9984993934631348,0.0012014126405119
C_1_032,C,1,0.5531,1,0.4427,1,0.4275758635036645,1,0.4622,0.0022459728643298,0.0096502332016825,0.9881038069725036,0.0022459728643298
C_1_033,C,1,0.4808,1,0.4435,1,0.5596724705122031,1,0.5663,0.0005543621955439,7.31709660612978e-05,0.9993725419044496,0.0005543621955439
C_1_034,C,1,0.3145,1,0.1957,1,0.2881039745155616,1,0.3146,0.0011397860944271,5.069942199042998e-05,0.9988094568252563,0.0011397860944271
C_1_035,C,1,0.2291,2,-0.7408,1,0.103481902421281,1,0.1183,3.703418315126328e-06,2.514618699933635e-07,0.9999960660934448,3.703418315126328e-06
C_1_036,C,1,0.3685,2,-0.4718,1,0.3290506452168248,1,0.401,0.0006714118062518,0.0003230656147934,0.9990054965019226,0.0006714118062518
C_1_037,C,1,0.3055,1,0.3839,1,0.3003770294061306,1,0.2975,2.5681361876195297e-05,5.7862612266035285e-06,0.9999685287475586,2.5681361876195297e-05
C_1_038,C,1,0.3129,1,0.0268,2,0.4480668697286996,1,0.4753,0.8632503747940063,0.0286648105829954,0.1080848798155784,0.8632503747940063
C_1_039,C,1,0.486,1,-0.043,1,0.3733683306043588,1,0.4554,2.2689329853164963e-05,1.0555227163422387e-06,0.9999762773513794,2.2689329853164963e-05
C_1_040,C,1,0.2341,1,0.1046,1,0.2434469533854593,1,0.2279,0.0002497381356079,5.253672497929074e-06,0.9997450709342957,0.0002497381356079
C_1_041,C,1,0.3107,2,-0.9581,1,0.3036201403061612,1,0.3166,3.946512606489705e-06,4.4895514292875305e-06,0.999991536140442,3.946512606489705e-06
C_1_042,C,1,0.341,2,0.2849,0,0.2458772113151898,1,0.2583,3.636444671428762e-05,0.9999629259109496,6.623787385251489e-07,3.636444671428762e-05
C_1_043,C,1,0.2874,2,0.5474,1,0.4608499395120703,1,0.4532,0.0020423925016075,0.0014780381461605,0.9964796900749208,0.0020423925016075
C_1_044,C,1,0.4087,1,-0.3623,1,0.2507840436936432,1,0.2295,3.880509393638931e-05,7.601618108310504e-07,0.9999604225158693,3.880509393638931e-05
C_1_045,C,1,0.4956,1,0.0785,1,0.3514911756384941,1,0.3877,0.000195868575247,0.0001909608690766,0.9996131062507628,0.000195868575247
C_1_046,C,1,0.2894,2,-0.3707,1,0.3924936498339001,1,0.4864,3.911705732662085e-07,1.1752699924372223e-09,0.9999996423721312,3.911705732662085e-07
C_1_047,C,1,0.3329,1,-0.1653,1,0.2686295514269243,1,0.3629,0.0001261230063391,4.038057340949308e-06,0.9998698234558104,0.0001261230063391
C_1_048,C,1,0.2603,1,-0.7721,1,0.2483223623031341,1,0.1836,8.04006340331398e-05,3.1874014894128777e-07,0.9999191761016846,8.04006340331398e-05
C_1_049,C,1,0.2674,1,0.1727,1,0.2634016005745515,1,0.3083,0.0442066863179206,0.0002509940823074,0.9555423855781556,0.0442066863179206
C_1_050,C,1,0.2205,1,0.2699,1,0.1414533338548535,1,0.1292,0.001371023710817,0.0001033962253131,0.9985255599021912,0.001371023710817
C_1_051,C,1,0.4907,1,0.0555,1,0.5750577027210845,1,0.6138,3.912633110303432e-05,7.478622592316242e-06,0.9999533891677856,3.912633110303432e-05
C_1_052,C,1,0.1979,1,-0.4641,1,0.1477254046255894,1,0.1692,3.45684056810569e-05,5.305884769768454e-06,0.9999600648880004,3.45684056810569e-05
C_1_053,C,1,0.2487,1,-0.0438,1,0.2532639142871214,1,0.2045,0.0012027999619022,0.0001115566556109,0.998685657978058,0.0012027999619022
C_1_054,C,1,0.5007,1,0.6269,1,0.569835533436626,1,0.532,0.0078862477093935,0.0028344083111733,0.989279329776764,0.0078862477093935
C_1_055,C,1,0.6148,2,0.1386,1,0.5804006411299646,1,0.5871,0.0005548170884139,9.156503438134678e-06,0.9994359612464904,0.0005548170884139
C_1_056,C,1,0.2147,1,-0.6938,1,0.2794984186781596,1,0.2673,9.394189874001311e-06,0.0049999952316284,0.9949905872344972,9.394189874001311e-06
C_1_057,C,1,0.3936,1,-0.3261,1,0.3212106522156425,1,0.3649,2.466674686729675e-06,3.2149986850527057e-07,0.9999971389770508,2.466674686729675e-06
C_1_058,C,1,0.496,2,-0.7885,1,0.3993227804951848,1,0.4861,0.0005210132803767,1.3060321180091703e-05,0.9994658827781676,0.0005210132803767
C_1_059,C,1,0.2666,2,-0.8773,1,0.2410300331294594,1,0.1929,5.029132807976566e-07,4.613569526412675e-09,0.9999995231628418,5.029132807976566e-07
C_1_060,C,1,0.3194,0,-0.2644,1,0.294111338037017,1,0.3307,8.117151992337313e-06,5.595338279817952e-06,0.9999862909317015,8.117151992337313e-06
C_1_061,C,1,0.2017,2,-0.5481,1,0.1123235795940746,1,0.1657,1.2419972335919738e-05,1.6303417282870217e-07,0.9999874830245972,1.2419972335919738e-05
C_1_062,C,1,0.2091,2,-0.5749,1,0.6238407432759515,1,0.2555,2.599218714749441e-05,7.94172365203849e-07,0.9999731779098512,2.599218714749441e-05
C_1_063,C,1,0.3989,2,0.5191,1,0.3466193081554239,1,0.4463,3.233762981835753e-05,1.1334830560372213e-05,0.9999563694000244,3.233762981835753e-05
C_1_064,C,1,0.4165,1,-0.0583,1,0.5351472671450862,1,0.4924,0.0001075316031347,0.0002109838824253,0.99968159198761,0.0001075316031347
C_1_065,C,1,0.4959,1,0.0479,1,0.6166701821010855,1,0.6595,0.0001470053539378,8.840746158966795e-05,0.999764621257782,0.0001470053539378
C_1_066,C,1,0.3049,1,-0.9329,1,0.2660004936245329,1,0.2811,6.4923005993478e-06,2.633305307142564e-08,0.9999935626983644,6.4923005993478e-06
C_1_067,C,1,0.3264,1,0.356,1,0.3619237468637292,1,0.4651,0.0132169444113969,0.0006334895151667,0.9861495494842528,0.0132169444113969
C_1_068,C,1,0.5302,1,0.7097,1,0.5974130615263612,1,0.609,0.0009486269555054,0.000200794354896,0.9988505840301514,0.0009486269555054
C_1_069,C,1,0.1941,2,-0.5268,1,0.0881971279686513,1,0.1274,0.00261164852418,0.0001028493279591,0.9972854852676392,0.00261164852418
C_1_070,C,1,0.4927,1,-0.1657,1,0.4133914298284264,1,0.4371,1.0265559922117973e-06,3.080353749851383e-08,0.999998927116394,1.0265559922117973e-06
C_1_071,C,1,0.4508,2,0.6297,1,0.3331861198463232,1,0.4388,0.0002957471006084,8.08317508926848e-06,0.9996961355209352,0.0002957471006084
C_1_072,C,1,0.3941,2,-0.1602,1,0.3858710772824317,1,0.4272,2.983680496981833e-05,3.141215074720094e-06,0.999967098236084,2.983680496981833e-05
C_1_073,C,1,0.3875,1,0.3438,1,0.0522457256166462,1,0.1808,2.711260094656609e-06,1.5231425720685365e-07,0.9999971389770508,2.711260094656609e-06
C_1_074,C,1,0.2406,2,-0.2751,1,0.2910777929158057,1,0.2721,0.0011939355172216,4.176364745944738e-05,0.9987642765045166,0.0011939355172216
C_1_075,C,1,0.3857,1,-0.2992,1,0.3174824359812943,1,0.3951,0.0002591257507447,0.0049999952316284,0.994740903377533,0.0002591257507447
C_1_076,C,1,0.3153,1,-0.8011,1,0.5546963301834084,1,0.5728,0.0257036201655864,0.0108038187026977,0.9634925723075868,0.0257036201655864
C_1_077,C,1,0.3654,1,-0.8985,1,0.3794895419918558,1,0.4379,7.608748273923993e-05,1.5089422049641144e-06,0.9999223947525024,7.608748273923993e-05
C_1_078,C,1,0.4411,0,-0.728,1,0.5497695758716494,1,0.5277,7.172754521889146e-06,0.0049999952316284,0.9949928522109984,7.172754521889146e-06
C_1_079,C,1,0.197,0,-0.8949,0,0.0114543997001457,1,-0.0148,6.10047354712151e-05,0.9999239444732666,1.4962918612582143e-05,6.10047354712151e-05
C_1_080,C,1,0.3456,0,-0.8534,1,0.273988015495419,1,0.2528,0.073308028280735,0.0158959962427616,0.9107959866523744,0.073308028280735
C_1_081,C,1,0.4417,1,0.4507,1,0.4205022528146633,1,0.4179,1.84508699021535e-05,0.0337809324264526,0.966200590133667,1.84508699021535e-05
C_0_000,C,0,0.1286,0,-0.2308,0,0.2149207218990436,0,0.1615,0.0027096681296825,0.988925278186798,0.0083650043234229,0.0027096681296825
C_0_001,C,0,0.1387,0,0.7888,0,0.1594963839687547,0,0.063,0.0406489558517932,0.9205507636070251,0.0388002358376979,0.0406489558517932
C_0_002,C,0,0.1215,0,0.4893,0,0.1203956854691511,0,0.0334,0.3878821134567261,0.5993863344192505,0.0127315483987331,0.3878821134567261
C_0_003,C,0,0.1308,0,-0.2518,0,0.2314665390451662,0,0.2236,0.0028439976740628,0.9836456775665284,0.0135103417560458,0.0028439976740628
C_0_004,C,0,0.1399,1,0.2031,0,0.2362303153066802,0,0.2023,0.0002938104735221,0.9995617270469666,0.0001444599765818,0.0002938104735221
C_0_005,C,0,0.1373,2,-0.4046,0,0.1623069086303879,0,0.1053,0.0157373584806919,0.9840789437294006,0.0001836599840316,0.0157373584806919
C_0_006,C,0,0.1297,0,0.5711,0,0.0936222805449251,0,0.0384,0.0130947297438979,0.9826219081878662,0.0042834165506064,0.0130947297438979
C_0_007,C,0,0.1341,0,-0.4615,1,0.1446263792667123,0,0.024,0.0027740341611206,0.0039869742467999,0.993238925933838,0.0027740341611206
C_0_008,C,0,0.1235,0,0.1431,0,0.2220032874282913,0,0.2318,0.0058579915203154,0.9870915412902832,0.0070505202747881,0.0058579915203154
C_0_009,C,0,0.1295,0,-0.3253,0,0.1933671870696646,0,0.2115,0.2730123400688171,0.6967553496360779,0.0302323177456855,0.2730123400688171
C_0_010,C,0,0.1378,0,-0.3348,1,0.1537255699786595,0,0.1082,0.0003919391601812,0.0245073437690734,0.9751006960868835,0.0003919391601812
C_0_011,C,0,0.136,0,0.3256,0,0.1677970324176648,0,0.1032,0.1262299418449401,0.8522124886512756,0.021557530388236,0.1262299418449401
